Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
456091400.0	0.04206661136	0.1	456091400.0	1.433679e-12	0.1	456091400.0	1.124455e-06	0.1	456091400.0	0.477636	0.1	456091400.0	1.3029991436e-11	0.1	456091400.0	7.145414e-14	0.1	456091400.0	9.451382e-17	0.1
456139400.0	0.042054976810000005	0.1	456139400.0	1.433473e-12	0.1	456139400.0	1.124153e-06	0.1	456139400.0	0.4776417	0.1	456139400.0	1.3028110013e-11	0.1	456139400.0	7.144387e-14	0.1	456139400.0	9.450048e-17	0.1
456155500.0	0.04205111196	0.1	456155500.0	1.433404e-12	0.1	456155500.0	1.124052e-06	0.1	456155500.0	0.4776437	0.1	456155500.0	1.3027489539e-11	0.1	456155500.0	7.144044e-14	0.1	456155500.0	9.449603e-17	0.1
456182100.0	0.042044653890000006	0.1	456182100.0	1.43329e-12	0.1	456182100.0	1.123884e-06	0.1	456182100.0	0.4776469	0.1	456182100.0	1.3026448751000001e-11	0.1	456182100.0	7.143475e-14	0.1	456182100.0	9.448863e-17	0.1
456216800.0	0.0420362734	0.1	456216800.0	1.433141e-12	0.1	456216800.0	1.123666e-06	0.1	456216800.0	0.4776511	0.1	456216800.0	1.3025097725e-11	0.1	456216800.0	7.142733e-14	0.1	456216800.0	9.4479e-17	0.1
456278300.0	0.04202142482	0.1	456278300.0	1.432878e-12	0.1	456278300.0	1.12328e-06	0.1	456278300.0	0.4776584	0.1	456278300.0	1.3022705909e-11	0.1	456278300.0	7.141421e-14	0.1	456278300.0	9.446195e-17	0.1
456368200.0	0.04199969764	0.1	456368200.0	1.432493e-12	0.1	456368200.0	1.122716e-06	0.1	456368200.0	0.4776692	0.1	456368200.0	1.3019203251000001e-11	0.1	456368200.0	7.139501e-14	0.1	456368200.0	9.443701e-17	0.1
456495800.0	0.041968889100000004	0.1	456495800.0	1.431946e-12	0.1	456495800.0	1.121915e-06	0.1	456495800.0	0.4776846	0.1	456495800.0	1.3014239480000001e-11	0.1	456495800.0	7.136778e-14	0.1	456495800.0	9.440163e-17	0.1
456579800.0	0.04194863375	0.1	456579800.0	1.431587e-12	0.1	456579800.0	1.121388e-06	0.1	456579800.0	0.4776946	0.1	456579800.0	1.3010977e-11	0.1	456579800.0	7.134986e-14	0.1	456579800.0	9.437835e-17	0.1
456639900.0	0.04193411559	0.1	456639900.0	1.431329e-12	0.1	456639900.0	1.121011e-06	0.1	456639900.0	0.4777018	0.1	456639900.0	1.3008635223e-11	0.1	456639900.0	7.133702e-14	0.1	456639900.0	9.436167e-17	0.1
456720800.0	0.04191463121	0.1	456720800.0	1.430983e-12	0.1	456720800.0	1.120504e-06	0.1	456720800.0	0.4777115	0.1	456720800.0	1.3005492837e-11	0.1	456720800.0	7.131978e-14	0.1	456720800.0	9.433928e-17	0.1
456819400.0	0.04189087148	0.1	456819400.0	1.430561e-12	0.1	456819400.0	1.119887e-06	0.1	456819400.0	0.4777234	0.1	456819400.0	1.3001649926e-11	0.1	456819400.0	7.129875e-14	0.1	456819400.0	9.431196e-17	0.1
456912400.0	0.04186847346	0.1	456912400.0	1.430164e-12	0.1	456912400.0	1.119304e-06	0.1	456912400.0	0.4777345	0.1	456912400.0	1.2998037182e-11	0.1	456912400.0	7.127893e-14	0.1	456912400.0	9.428621e-17	0.1
456937500.0	0.041862445920000005	0.1	456937500.0	1.430056e-12	0.1	456937500.0	1.119148e-06	0.1	456937500.0	0.4777375	0.1	456937500.0	1.2997066442999999e-11	0.1	456937500.0	7.12736e-14	0.1	456937500.0	9.427928e-17	0.1
456986700.0	0.04185058107	0.1	456986700.0	1.429846e-12	0.1	456986700.0	1.118839e-06	0.1	456986700.0	0.4777434	0.1	456986700.0	1.2995154989e-11	0.1	456986700.0	7.126309e-14	0.1	456986700.0	9.426564e-17	0.1
457021700.0	0.04184217054000001	0.1	457021700.0	1.429696e-12	0.1	457021700.0	1.118621e-06	0.1	457021700.0	0.4777476	0.1	457021700.0	1.2993793958000001e-11	0.1	457021700.0	7.125564e-14	0.1	457021700.0	9.425596e-17	0.1
457100400.0	0.041823236859999995	0.1	457100400.0	1.42936e-12	0.1	457100400.0	1.118128e-06	0.1	457100400.0	0.477757	0.1	457100400.0	1.2990731637e-11	0.1	457100400.0	7.123888e-14	0.1	457100400.0	9.423418e-17	0.1
457202700.0	0.0417986461	0.1	457202700.0	1.428923e-12	0.1	457202700.0	1.117489e-06	0.1	457202700.0	0.4777692	0.1	457202700.0	1.2986768623e-11	0.1	457202700.0	7.12171e-14	0.1	457202700.0	9.42059e-17	0.1
457259500.0	0.04178499902	0.1	457259500.0	1.42868e-12	0.1	457259500.0	1.117134e-06	0.1	457259500.0	0.477776	0.1	457259500.0	1.2984556949e-11	0.1	457259500.0	7.120501e-14	0.1	457259500.0	9.419018e-17	0.1
457331000.0	0.041767847549999994	0.1	457331000.0	1.428375e-12	0.1	457331000.0	1.116688e-06	0.1	457331000.0	0.4777845	0.1	457331000.0	1.2981784844e-11	0.1	457331000.0	7.118981e-14	0.1	457331000.0	9.417043e-17	0.1
457444600.0	0.04174056343	0.1	457444600.0	1.42789e-12	0.1	457444600.0	1.11598e-06	0.1	457444600.0	0.4777981	0.1	457444600.0	1.2977381498e-11	0.1	457444600.0	7.116564e-14	0.1	457444600.0	9.413904e-17	0.1
457559400.0	0.041713018959999994	0.1	457559400.0	1.4274e-12	0.1	457559400.0	1.115263e-06	0.1	457559400.0	0.4778118	0.1	457559400.0	1.2972928117000001e-11	0.1	457559400.0	7.114121e-14	0.1	457559400.0	9.410731e-17	0.1
457654200.0	0.04169030054	0.1	457654200.0	1.426996e-12	0.1	457654200.0	1.114673e-06	0.1	457654200.0	0.4778231	0.1	457654200.0	1.2969255329e-11	0.1	457654200.0	7.112107e-14	0.1	457654200.0	9.408115e-17	0.1
457724700.0	0.041673399380000004	0.1	457724700.0	1.426695e-12	0.1	457724700.0	1.114233e-06	0.1	457724700.0	0.4778315	0.1	457724700.0	1.2966523253e-11	0.1	457724700.0	7.110607e-14	0.1	457724700.0	9.406166e-17	0.1
457791500.0	0.04165738937	0.1	457791500.0	1.426411e-12	0.1	457791500.0	1.113817e-06	0.1	457791500.0	0.4778394	0.1	457791500.0	1.2963931288e-11	0.1	457791500.0	7.109188e-14	0.1	457791500.0	9.404322e-17	0.1
457843200.0	0.04164502389000001	0.1	457843200.0	1.42619e-12	0.1	457843200.0	1.113496e-06	0.1	457843200.0	0.4778456	0.1	457843200.0	1.2961929768000002e-11	0.1	457843200.0	7.10809e-14	0.1	457843200.0	9.402896e-17	0.1
457920800.0	0.04162645065	0.1	457920800.0	1.42586e-12	0.1	457920800.0	1.113013e-06	0.1	457920800.0	0.4778548	0.1	457920800.0	1.2958927487e-11	0.1	457920800.0	7.106442e-14	0.1	457920800.0	9.400756e-17	0.1
458026200.0	0.04160123911	0.1	458026200.0	1.425411e-12	0.1	458026200.0	1.112358e-06	0.1	458026200.0	0.4778674	0.1	458026200.0	1.2954844389e-11	0.1	458026200.0	7.104204e-14	0.1	458026200.0	9.397849e-17	0.1
458097600.0	0.04158416776	0.1	458097600.0	1.425107e-12	0.1	458097600.0	1.111914e-06	0.1	458097600.0	0.4778759	0.1	458097600.0	1.2952082292e-11	0.1	458097600.0	7.10269e-14	0.1	458097600.0	9.395881e-17	0.1
458209900.0	0.04155733418	0.1	458209900.0	1.424629e-12	0.1	458209900.0	1.111216e-06	0.1	458209900.0	0.4778892	0.1	458209900.0	1.2947738993e-11	0.1	458209900.0	7.100306e-14	0.1	458209900.0	9.392785e-17	0.1
458283400.0	0.041539772200000005	0.1	458283400.0	1.424316e-12	0.1	458283400.0	1.11076e-06	0.1	458283400.0	0.4778979	0.1	458283400.0	1.2944886832999999e-11	0.1	458283400.0	7.098746e-14	0.1	458283400.0	9.390758e-17	0.1
458359200.0	0.04152167957	0.1	458359200.0	1.423993e-12	0.1	458359200.0	1.11029e-06	0.1	458359200.0	0.4779069	0.1	458359200.0	1.2941964608e-11	0.1	458359200.0	7.097139e-14	0.1	458359200.0	9.388671e-17	0.1
458438600.0	0.041502725860000006	0.1	458438600.0	1.423655e-12	0.1	458438600.0	1.109797e-06	0.1	458438600.0	0.4779164	0.1	458438600.0	1.2938892278e-11	0.1	458438600.0	7.095456e-14	0.1	458438600.0	9.386484e-17	0.1
458511400.0	0.04148538415999999	0.1	458511400.0	1.423346e-12	0.1	458511400.0	1.109346e-06	0.1	458511400.0	0.477925	0.1	458511400.0	1.2936080144e-11	0.1	458511400.0	7.093914e-14	0.1	458511400.0	9.384481e-17	0.1
458598700.0	0.04146457812	0.1	458598700.0	1.422975e-12	0.1	458598700.0	1.108805e-06	0.1	458598700.0	0.4779353	0.1	458598700.0	1.2932707583e-11	0.1	458598700.0	7.092064e-14	0.1	458598700.0	9.382079e-17	0.1
458664100.0	0.04144897860999999	0.1	458664100.0	1.422697e-12	0.1	458664100.0	1.1084e-06	0.1	458664100.0	0.4779431	0.1	458664100.0	1.2930175664e-11	0.1	458664100.0	7.090677e-14	0.1	458664100.0	9.380277e-17	0.1
458706300.0	0.04143893605	0.1	458706300.0	1.422518e-12	0.1	458706300.0	1.108139e-06	0.1	458706300.0	0.4779481	0.1	458706300.0	1.2928554428e-11	0.1	458706300.0	7.089785e-14	0.1	458706300.0	9.379118e-17	0.1
458797600.0	0.041417178830000005	0.1	458797600.0	1.422129e-12	0.1	458797600.0	1.107573e-06	0.1	458797600.0	0.4779589	0.1	458797600.0	1.292502175e-11	0.1	458797600.0	7.08785e-14	0.1	458797600.0	9.376605e-17	0.1
458905900.0	0.04139140658	0.1	458905900.0	1.421669e-12	0.1	458905900.0	1.106903e-06	0.1	458905900.0	0.4779717	0.1	458905900.0	1.2920838576000001e-11	0.1	458905900.0	7.085557e-14	0.1	458905900.0	9.373627e-17	0.1
458933400.0	0.04138487841	0.1	458933400.0	1.421553e-12	0.1	458933400.0	1.106734e-06	0.1	458933400.0	0.477975	0.1	458933400.0	1.2919777771e-11	0.1	458933400.0	7.084976e-14	0.1	458933400.0	9.372872e-17	0.1
458982700.0	0.04137315374	0.1	458982700.0	1.421343e-12	0.1	458982700.0	1.106429e-06	0.1	458982700.0	0.4779808	0.1	458982700.0	1.2917876327e-11	0.1	458982700.0	7.083933e-14	0.1	458982700.0	9.371516e-17	0.1
459047200.0	0.04135782456	0.1	459047200.0	1.42107e-12	0.1	459047200.0	1.10603e-06	0.1	459047200.0	0.4779884	0.1	459047200.0	1.2915394438e-11	0.1	459047200.0	7.082568e-14	0.1	459047200.0	9.369744e-17	0.1
459140200.0	0.0413357169	0.1	459140200.0	1.420675e-12	0.1	459140200.0	1.105456e-06	0.1	459140200.0	0.4779994	0.1	459140200.0	1.2911801715e-11	0.1	459140200.0	7.080601e-14	0.1	459140200.0	9.367188e-17	0.1
459254700.0	0.0413085429	0.1	459254700.0	1.420189e-12	0.1	459254700.0	1.104749e-06	0.1	459254700.0	0.4780129	0.1	459254700.0	1.2907388365e-11	0.1	459254700.0	7.078181e-14	0.1	459254700.0	9.364045e-17	0.1
459374200.0	0.04128018743	0.1	459374200.0	1.419683e-12	0.1	459374200.0	1.104012e-06	0.1	459374200.0	0.478027	0.1	459374200.0	1.2902784869000001e-11	0.1	459374200.0	7.075656e-14	0.1	459374200.0	9.360765e-17	0.1
459422400.0	0.041268733099999996	0.1	459422400.0	1.419478e-12	0.1	459422400.0	1.103714e-06	0.1	459422400.0	0.4780327	0.1	459422400.0	1.2900923457e-11	0.1	459422400.0	7.074636e-14	0.1	459422400.0	9.35944e-17	0.1
459477600.0	0.041255646720000004	0.1	459477600.0	1.419244e-12	0.1	459477600.0	1.103374e-06	0.1	459477600.0	0.4780392	0.1	459477600.0	1.2898801843e-11	0.1	459477600.0	7.07347e-14	0.1	459477600.0	9.357926e-17	0.1
459542500.0	0.041240267479999995	0.1	459542500.0	1.418969e-12	0.1	459542500.0	1.102974e-06	0.1	459542500.0	0.4780469	0.1	459542500.0	1.2896299946e-11	0.1	459542500.0	7.072099e-14	0.1	459542500.0	9.356146e-17	0.1
459617200.0	0.04122257534	0.1	459617200.0	1.418653e-12	0.1	459617200.0	1.102514e-06	0.1	459617200.0	0.4780557	0.1	459617200.0	1.2893427763e-11	0.1	459617200.0	7.070522e-14	0.1	459617200.0	9.354097e-17	0.1
459676400.0	0.04120855781	0.1	459676400.0	1.418402e-12	0.1	459676400.0	1.10215e-06	0.1	459676400.0	0.4780626	0.1	459676400.0	1.2891146033e-11	0.1	459676400.0	7.069273e-14	0.1	459676400.0	9.352475e-17	0.1
459749400.0	0.04119126618	0.1	459749400.0	1.418093e-12	0.1	459749400.0	1.101701e-06	0.1	459749400.0	0.4780712	0.1	459749400.0	1.28883339e-11	0.1	459749400.0	7.067732e-14	0.1	459749400.0	9.350472e-17	0.1
459828400.0	0.041172582799999996	0.1	459828400.0	1.417759e-12	0.1	459828400.0	1.101215e-06	0.1	459828400.0	0.4780805	0.1	459828400.0	1.2885301593e-11	0.1	459828400.0	7.066065e-14	0.1	459828400.0	9.348308e-17	0.1
459958700.0	0.04114177425	0.1	459958700.0	1.417207e-12	0.1	459958700.0	1.100414e-06	0.1	459958700.0	0.4780958	0.1	459958700.0	1.2880287788e-11	0.1	459958700.0	7.063317e-14	0.1	459958700.0	9.344738e-17	0.1
460108100.0	0.04110647008	0.1	460108100.0	1.416575e-12	0.1	460108100.0	1.099496e-06	0.1	460108100.0	0.4781134	0.1	460108100.0	1.2874543428e-11	0.1	460108100.0	7.060167e-14	0.1	460108100.0	9.340647e-17	0.1
460136100.0	0.04109985181	0.1	460136100.0	1.416457e-12	0.1	460136100.0	1.099324e-06	0.1	460136100.0	0.4781167	0.1	460136100.0	1.2873472611e-11	0.1	460136100.0	7.059577e-14	0.1	460136100.0	9.339881e-17	0.1
460175800.0	0.04109049008	0.1	460175800.0	1.416289e-12	0.1	460175800.0	1.099081e-06	0.1	460175800.0	0.4781213	0.1	460175800.0	1.2871941453000001e-11	0.1	460175800.0	7.058741e-14	0.1	460175800.0	9.338794e-17	0.1
460228000.0	0.04107814464	0.1	460228000.0	1.416068e-12	0.1	460228000.0	1.09876e-06	0.1	460228000.0	0.4781275	0.1	460228000.0	1.2869939929e-11	0.1	460228000.0	7.057639e-14	0.1	460228000.0	9.337364e-17	0.1
460299900.0	0.041061193440000004	0.1	460299900.0	1.415764e-12	0.1	460299900.0	1.09832e-06	0.1	460299900.0	0.4781359	0.1	460299900.0	1.2867177835000001e-11	0.1	460299900.0	7.056126e-14	0.1	460299900.0	9.335399e-17	0.1
460320200.0	0.04105640744	0.1	460320200.0	1.415679e-12	0.1	460320200.0	1.098195e-06	0.1	460320200.0	0.4781383	0.1	460320200.0	1.2866397242e-11	0.1	460320200.0	7.055698e-14	0.1	460320200.0	9.334843e-17	0.1
460353100.0	0.04104863773	0.1	460353100.0	1.415539e-12	0.1	460353100.0	1.097993e-06	0.1	460353100.0	0.4781421	0.1	460353100.0	1.2865136282e-11	0.1	460353100.0	7.055005e-14	0.1	460353100.0	9.333942e-17	0.1
460398200.0	0.041038014420000005	0.1	460398200.0	1.415349e-12	0.1	460398200.0	1.097717e-06	0.1	460398200.0	0.4781474	0.1	460398200.0	1.2863404968e-11	0.1	460398200.0	7.054055e-14	0.1	460398200.0	9.332709e-17	0.1
460449600.0	0.04102587926	0.1	460449600.0	1.415132e-12	0.1	460449600.0	1.097402e-06	0.1	460449600.0	0.4781535	0.1	460449600.0	1.2861423469e-11	0.1	460449600.0	7.052973e-14	0.1	460449600.0	9.331302e-17	0.1
460523500.0	0.041008487489999995	0.1	460523500.0	1.41482e-12	0.1	460523500.0	1.096949e-06	0.1	460523500.0	0.4781621	0.1	460523500.0	1.2858591317e-11	0.1	460523500.0	7.051419e-14	0.1	460523500.0	9.329284e-17	0.1
460582300.0	0.04099462013	0.1	460582300.0	1.414571e-12	0.1	460582300.0	1.096589e-06	0.1	460582300.0	0.478169	0.1	460582300.0	1.2856329602e-11	0.1	460582300.0	7.050179e-14	0.1	460582300.0	9.327674e-17	0.1
460658400.0	0.04097670773999999	0.1	460658400.0	1.41425e-12	0.1	460658400.0	1.096123e-06	0.1	460658400.0	0.4781779	0.1	460658400.0	1.2853417387e-11	0.1	460658400.0	7.048579e-14	0.1	460658400.0	9.325596e-17	0.1
460771600.0	0.04095006439	0.1	460771600.0	1.413772e-12	0.1	460771600.0	1.095431e-06	0.1	460771600.0	0.4781912	0.1	460771600.0	1.284907409e-11	0.1	460771600.0	7.046197e-14	0.1	460771600.0	9.322503e-17	0.1
460837500.0	0.04093457501	0.1	460837500.0	1.413494e-12	0.1	460837500.0	1.095028e-06	0.1	460837500.0	0.4781989	0.1	460837500.0	1.2846542172e-11	0.1	460837500.0	7.044812e-14	0.1	460837500.0	9.320704e-17	0.1
460921000.0	0.040914940440000006	0.1	460921000.0	1.413142e-12	0.1	460921000.0	1.094518e-06	0.1	460921000.0	0.4782086	0.1	460921000.0	1.2843339742e-11	0.1	460921000.0	7.043057e-14	0.1	460921000.0	9.318423e-17	0.1
461008900.0	0.0408942746	0.1	461008900.0	1.412771e-12	0.1	461008900.0	1.093981e-06	0.1	461008900.0	0.4782189	0.1	461008900.0	1.2839977184e-11	0.1	461008900.0	7.041209e-14	0.1	461008900.0	9.316023e-17	0.1
461064900.0	0.04088113816	0.1	461064900.0	1.412536e-12	0.1	461064900.0	1.093639e-06	0.1	461064900.0	0.4782254	0.1	461064900.0	1.2837835557e-11	0.1	461064900.0	7.040033e-14	0.1	461064900.0	9.314497e-17	0.1
461077700.0	0.04087812439	0.1	461077700.0	1.412482e-12	0.1	461077700.0	1.093561e-06	0.1	461077700.0	0.4782269	0.1	461077700.0	1.2837345184e-11	0.1	461077700.0	7.039764e-14	0.1	461077700.0	9.314147e-17	0.1
461102600.0	0.040872267069999996	0.1	461102600.0	1.412377e-12	0.1	461102600.0	1.093409e-06	0.1	461102600.0	0.4782298	0.1	461102600.0	1.283638446e-11	0.1	461102600.0	7.039241e-14	0.1	461102600.0	9.313467e-17	0.1
461147200.0	0.04086180397	0.1	461147200.0	1.412189e-12	0.1	461147200.0	1.093136e-06	0.1	461147200.0	0.478235	0.1	461147200.0	1.2834673162e-11	0.1	461147200.0	7.038304e-14	0.1	461147200.0	9.31225e-17	0.1
461223200.0	0.04084397166	0.1	461223200.0	1.411868e-12	0.1	461223200.0	1.092673e-06	0.1	461223200.0	0.4782439	0.1	461223200.0	1.2831770954e-11	0.1	461223200.0	7.036708e-14	0.1	461223200.0	9.310178e-17	0.1
461235900.0	0.040840997940000005	0.1	461235900.0	1.411815e-12	0.1	461235900.0	1.092596e-06	0.1	461235900.0	0.4782454	0.1	461235900.0	1.2831280584999999e-11	0.1	461235900.0	7.036442e-14	0.1	461235900.0	9.309832e-17	0.1
461250400.0	0.04083758367	0.1	461250400.0	1.411754e-12	0.1	461250400.0	1.092507e-06	0.1	461250400.0	0.4782471	0.1	461250400.0	1.2830730162e-11	0.1	461250400.0	7.036136e-14	0.1	461250400.0	9.309435e-17	0.1
461274000.0	0.04083205675	0.1	461274000.0	1.411654e-12	0.1	461274000.0	1.092363e-06	0.1	461274000.0	0.4782498	0.1	461274000.0	1.2829819478e-11	0.1	461274000.0	7.035642e-14	0.1	461274000.0	9.308793e-17	0.1
461321300.0	0.040820962860000004	0.1	461321300.0	1.411455e-12	0.1	461321300.0	1.092075e-06	0.1	461321300.0	0.4782554	0.1	461321300.0	1.2828008102000001e-11	0.1	461321300.0	7.034648e-14	0.1	461321300.0	9.307502e-17	0.1
461427900.0	0.04079598162	0.1	461427900.0	1.411006e-12	0.1	461427900.0	1.091425e-06	0.1	461427900.0	0.4782678	0.1	461427900.0	1.2823935007e-11	0.1	461427900.0	7.032412e-14	0.1	461427900.0	9.304598e-17	0.1
461534400.0	0.0407710204	0.1	461534400.0	1.410558e-12	0.1	461534400.0	1.090777e-06	0.1	461534400.0	0.4782802	0.1	461534400.0	1.2819861913e-11	0.1	461534400.0	7.030177e-14	0.1	461534400.0	9.301695e-17	0.1
461626600.0	0.04074944339	0.1	461626600.0	1.41017e-12	0.1	461626600.0	1.090216e-06	0.1	461626600.0	0.4782909	0.1	461626600.0	1.2816339237e-11	0.1	461626600.0	7.028244e-14	0.1	461626600.0	9.299184e-17	0.1
461749000.0	0.04072081757	0.1	461749000.0	1.409655e-12	0.1	461749000.0	1.089472e-06	0.1	461749000.0	0.4783051	0.1	461749000.0	1.2811655686e-11	0.1	461749000.0	7.025679e-14	0.1	461749000.0	9.295853e-17	0.1
461759900.0	0.040718244370000004	0.1	461759900.0	1.409609e-12	0.1	461759900.0	1.089405e-06	0.1	461759900.0	0.4783064	0.1	461759900.0	1.2811235366999999e-11	0.1	461759900.0	7.025449e-14	0.1	461759900.0	9.295554e-17	0.1
461785500.0	0.04071226687999999	0.1	461785500.0	1.409502e-12	0.1	461785500.0	1.089249e-06	0.1	461785500.0	0.4783094	0.1	461785500.0	1.2810264625e-11	0.1	461785500.0	7.024912e-14	0.1	461785500.0	9.294858e-17	0.1
461836200.0	0.04070042206	0.1	461836200.0	1.409289e-12	0.1	461836200.0	1.088941e-06	0.1	461836200.0	0.4783153	0.1	461836200.0	1.2808323156e-11	0.1	461836200.0	7.023851e-14	0.1	461836200.0	9.293479e-17	0.1
461896200.0	0.040686394509999994	0.1	461896200.0	1.409036e-12	0.1	461896200.0	1.088577e-06	0.1	461896200.0	0.4783223	0.1	461896200.0	1.2806031414e-11	0.1	461896200.0	7.022593e-14	0.1	461896200.0	9.291845e-17	0.1
461964100.0	0.04067053466	0.1	461964100.0	1.408751e-12	0.1	461964100.0	1.088164e-06	0.1	461964100.0	0.4783302	0.1	461964100.0	1.2803439445e-11	0.1	461964100.0	7.021171e-14	0.1	461964100.0	9.289998e-17	0.1
462063500.0	0.04064731562	0.1	462063500.0	1.408333e-12	0.1	462063500.0	1.087561e-06	0.1	462063500.0	0.4783417	0.1	462063500.0	1.2799646564e-11	0.1	462063500.0	7.019089e-14	0.1	462063500.0	9.287295e-17	0.1
462077300.0	0.040644101589999995	0.1	462077300.0	1.408276e-12	0.1	462077300.0	1.087477e-06	0.1	462077300.0	0.4783433	0.1	462077300.0	1.2799116165e-11	0.1	462077300.0	7.018801e-14	0.1	462077300.0	9.28692e-17	0.1
462098200.0	0.04063921548	0.1	462098200.0	1.408188e-12	0.1	462098200.0	1.08735e-06	0.1	462098200.0	0.4783457	0.1	462098200.0	1.2798315558e-11	0.1	462098200.0	7.018363e-14	0.1	462098200.0	9.286351e-17	0.1
462135800.0	0.04063044451	0.1	462135800.0	1.40803e-12	0.1	462135800.0	1.087122e-06	0.1	462135800.0	0.4783501	0.1	462135800.0	1.2796884469e-11	0.1	462135800.0	7.017576e-14	0.1	462135800.0	9.285329e-17	0.1
462191000.0	0.0406175784	0.1	462191000.0	1.407798e-12	0.1	462191000.0	1.086788e-06	0.1	462191000.0	0.4783565	0.1	462191000.0	1.279477287e-11	0.1	462191000.0	7.016421e-14	0.1	462191000.0	9.283829e-17	0.1
462268200.0	0.040599555860000004	0.1	462268200.0	1.407474e-12	0.1	462268200.0	1.08632e-06	0.1	462268200.0	0.4783654	0.1	462268200.0	1.2791830632e-11	0.1	462268200.0	7.014805e-14	0.1	462268200.0	9.28173e-17	0.1
462385500.0	0.04057223167000001	0.1	462385500.0	1.406982e-12	0.1	462385500.0	1.085609e-06	0.1	462385500.0	0.478379	0.1	462385500.0	1.2787357237e-11	0.1	462385500.0	7.012352e-14	0.1	462385500.0	9.278545e-17	0.1
462435700.0	0.04056051703	0.1	462435700.0	1.406771e-12	0.1	462435700.0	1.085305e-06	0.1	462435700.0	0.4783849	0.1	462435700.0	1.2785435783000001e-11	0.1	462435700.0	7.011301e-14	0.1	462435700.0	9.27718e-17	0.1
462490100.0	0.04054785118	0.1	462490100.0	1.406543e-12	0.1	462490100.0	1.084976e-06	0.1	462490100.0	0.4783912	0.1	462490100.0	1.2783364208e-11	0.1	462490100.0	7.010164e-14	0.1	462490100.0	9.275703e-17	0.1
462559700.0	0.04053165091	0.1	462559700.0	1.406251e-12	0.1	462559700.0	1.084555e-06	0.1	462559700.0	0.4783992	0.1	462559700.0	1.2780712195e-11	0.1	462559700.0	7.008709e-14	0.1	462559700.0	9.273814e-17	0.1
462623900.0	0.04051673223	0.1	462623900.0	1.405982e-12	0.1	462623900.0	1.084167e-06	0.1	462623900.0	0.4784066	0.1	462623900.0	1.2778270339e-11	0.1	462623900.0	7.007369e-14	0.1	462623900.0	9.272073e-17	0.1
462685300.0	0.040502434350000005	0.1	462685300.0	1.405724e-12	0.1	462685300.0	1.083795e-06	0.1	462685300.0	0.4784137	0.1	462685300.0	1.2775928562e-11	0.1	462685300.0	7.006085e-14	0.1	462685300.0	9.270406e-17	0.1
462808200.0	0.04047387861	0.1	462808200.0	1.405209e-12	0.1	462808200.0	1.083052e-06	0.1	462808200.0	0.4784279	0.1	462808200.0	1.2771245009e-11	0.1	462808200.0	7.003518e-14	0.1	462808200.0	9.267072e-17	0.1
462983700.0	0.040433097599999995	0.1	462983700.0	1.404474e-12	0.1	462983700.0	1.081993e-06	0.1	462983700.0	0.4784482	0.1	462983700.0	1.2764569936e-11	0.1	462983700.0	6.999854e-14	0.1	462983700.0	9.262313e-17	0.1
463111800.0	0.04040338042000001	0.1	463111800.0	1.403938e-12	0.1	463111800.0	1.08122e-06	0.1	463111800.0	0.478463	0.1	463111800.0	1.2759696237000001e-11	0.1	463111800.0	6.997181e-14	0.1	463111800.0	9.258843e-17	0.1
463140000.0	0.04039683222	0.1	463140000.0	1.40382e-12	0.1	463140000.0	1.08105e-06	0.1	463140000.0	0.4784662	0.1	463140000.0	1.2758615421000001e-11	0.1	463140000.0	6.996593e-14	0.1	463140000.0	9.258078e-17	0.1
463192000.0	0.040384757119999996	0.1	463192000.0	1.403602e-12	0.1	463192000.0	1.080736e-06	0.1	463192000.0	0.4784722	0.1	463192000.0	1.2756643918999999e-11	0.1	463192000.0	6.995507e-14	0.1	463192000.0	9.256668e-17	0.1
463252800.0	0.040370689509999995	0.1	463252800.0	1.403348e-12	0.1	463252800.0	1.08037e-06	0.1	463252800.0	0.4784792	0.1	463252800.0	1.2754332166e-11	0.1	463252800.0	6.994241e-14	0.1	463252800.0	9.255023e-17	0.1
463300500.0	0.040359625669999996	0.1	463300500.0	1.403148e-12	0.1	463300500.0	1.080083e-06	0.1	463300500.0	0.4784847	0.1	463300500.0	1.2752520788000001e-11	0.1	463300500.0	6.993245e-14	0.1	463300500.0	9.253731e-17	0.1
