Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
448447700.0	0.043010821139999995	0.1	448447700.0	4.624124e-13	0.1	448447700.0	1.936006e-05	0.1	448447700.0	0.4684708	0.1	448447700.0	4.200200298e-12	0.1	448447700.0	2.305196e-14	0.1	448447700.0	9.608015e-17	0.1
448552800.0	0.042984498249999996	0.1	448552800.0	4.622655e-13	0.1	448552800.0	1.934839e-05	0.1	448552800.0	0.4684832	0.1	448552800.0	4.198866281e-12	0.1	448552800.0	2.304463e-14	0.1	448552800.0	9.605006e-17	0.1
448578900.0	0.04297795007	0.1	448578900.0	4.622289e-13	0.1	448578900.0	1.934549e-05	0.1	448578900.0	0.4684863	0.1	448578900.0	4.198534028e-12	0.1	448578900.0	2.304281e-14	0.1	448578900.0	9.604259e-17	0.1
448621200.0	0.04296737685	0.1	448621200.0	4.621699e-13	0.1	448621200.0	1.934079e-05	0.1	448621200.0	0.4684913	0.1	448621200.0	4.197997619e-12	0.1	448621200.0	2.303986e-14	0.1	448621200.0	9.603049e-17	0.1
448676800.0	0.04295345946	0.1	448676800.0	4.620921e-13	0.1	448676800.0	1.933462e-05	0.1	448676800.0	0.4684979	0.1	448676800.0	4.197292081e-12	0.1	448676800.0	2.303599e-14	0.1	448676800.0	9.601457e-17	0.1
448745400.0	0.04293629801999999	0.1	448745400.0	4.619963e-13	0.1	448745400.0	1.932702e-05	0.1	448745400.0	0.468506	0.1	448745400.0	4.196422418e-12	0.1	448745400.0	2.303121e-14	0.1	448745400.0	9.599495e-17	0.1
448848400.0	0.04291054585	0.1	448848400.0	4.618525e-13	0.1	448848400.0	1.93156e-05	0.1	448848400.0	0.4685182	0.1	448848400.0	4.195116423e-12	0.1	448848400.0	2.302404e-14	0.1	448848400.0	9.596551e-17	0.1
448977800.0	0.04287820543	0.1	448977800.0	4.616717e-13	0.1	448977800.0	1.930126e-05	0.1	448977800.0	0.4685334	0.1	448977800.0	4.1934741719999996e-12	0.1	448977800.0	2.301502e-14	0.1	448977800.0	9.592849e-17	0.1
449062300.0	0.04285711909	0.1	449062300.0	4.615539e-13	0.1	449062300.0	1.929191e-05	0.1	449062300.0	0.4685434	0.1	449062300.0	4.192404356e-12	0.1	449062300.0	2.300915e-14	0.1	449062300.0	9.590436e-17	0.1
449154800.0	0.04283403025	0.1	449154800.0	4.614248e-13	0.1	449154800.0	1.928168e-05	0.1	449154800.0	0.4685543	0.1	449154800.0	4.191232463e-12	0.1	449154800.0	2.300271e-14	0.1	449154800.0	9.587794e-17	0.1
449235700.0	0.042813845020000005	0.1	449235700.0	4.61312e-13	0.1	449235700.0	1.927273e-05	0.1	449235700.0	0.4685638	0.1	449235700.0	4.190207682e-12	0.1	449235700.0	2.299708e-14	0.1	449235700.0	9.585483e-17	0.1
449374500.0	0.042779261810000004	0.1	449374500.0	4.611185e-13	0.1	449374500.0	1.925739e-05	0.1	449374500.0	0.4685802	0.1	449374500.0	4.1884503430000004e-12	0.1	449374500.0	2.298744e-14	0.1	449374500.0	9.581522e-17	0.1
449484500.0	0.042751877589999994	0.1	449484500.0	4.609653e-13	0.1	449484500.0	1.924525e-05	0.1	449484500.0	0.4685931	0.1	449484500.0	4.187059283e-12	0.1	449484500.0	2.29798e-14	0.1	449484500.0	9.578384e-17	0.1
449571800.0	0.042730120409999996	0.1	449571800.0	4.608435e-13	0.1	449571800.0	1.923561e-05	0.1	449571800.0	0.4686034	0.1	449571800.0	4.18595344e-12	0.1	449571800.0	2.297373e-14	0.1	449571800.0	9.575891e-17	0.1
449706300.0	0.04269667862	0.1	449706300.0	4.606563e-13	0.1	449706300.0	1.922078e-05	0.1	449706300.0	0.4686192	0.1	449706300.0	4.184253144e-12	0.1	449706300.0	2.296439e-14	0.1	449706300.0	9.572058e-17	0.1
449840700.0	0.04266326687	0.1	449840700.0	4.604692e-13	0.1	449840700.0	1.920597e-05	0.1	449840700.0	0.468635	0.1	449840700.0	4.182553849e-12	0.1	449840700.0	2.295506e-14	0.1	449840700.0	9.568226e-17	0.1
449964800.0	0.04263245838	0.1	449964800.0	4.602966e-13	0.1	449964800.0	1.919231e-05	0.1	449964800.0	0.4686495	0.1	449964800.0	4.180987655e-12	0.1	449964800.0	2.294645e-14	0.1	449964800.0	9.564693e-17	0.1
450050300.0	0.04261124187	0.1	450050300.0	4.601777e-13	0.1	450050300.0	1.91829e-05	0.1	450050300.0	0.4686595	0.1	450050300.0	4.179907832e-12	0.1	450050300.0	2.294053e-14	0.1	450050300.0	9.562258e-17	0.1
450144700.0	0.04258782261	0.1	450144700.0	4.600465e-13	0.1	450144700.0	1.917252e-05	0.1	450144700.0	0.4686706	0.1	450144700.0	4.178715924e-12	0.1	450144700.0	2.293398e-14	0.1	450144700.0	9.559571e-17	0.1
450228800.0	0.04256694653	0.1	450228800.0	4.599294e-13	0.1	450228800.0	1.916327e-05	0.1	450228800.0	0.4686805	0.1	450228800.0	4.177653114000001e-12	0.1	450228800.0	2.292815e-14	0.1	450228800.0	9.557175e-17	0.1
450299000.0	0.04254956481	0.1	450299000.0	4.59832e-13	0.1	450299000.0	1.915556e-05	0.1	450299000.0	0.4686887	0.1	450299000.0	4.176767439e-12	0.1	450299000.0	2.292328e-14	0.1	450299000.0	9.555179e-17	0.1
450383900.0	0.04252853853	0.1	450383900.0	4.59714e-13	0.1	450383900.0	1.914623e-05	0.1	450383900.0	0.4686986	0.1	450383900.0	4.175696623e-12	0.1	450383900.0	2.29174e-14	0.1	450383900.0	9.552764e-17	0.1
450402900.0	0.04252384266999999	0.1	450402900.0	4.596877e-13	0.1	450402900.0	1.914415e-05	0.1	450402900.0	0.4687008	0.1	450402900.0	4.1754574410000005e-12	0.1	450402900.0	2.291609e-14	0.1	450402900.0	9.552225e-17	0.1
450432000.0	0.04251661364	0.1	450432000.0	4.596472e-13	0.1	450432000.0	1.914095e-05	0.1	450432000.0	0.4687042	0.1	450432000.0	4.175090161e-12	0.1	450432000.0	2.291407e-14	0.1	450432000.0	9.551396e-17	0.1
450473700.0	0.04250631075	0.1	450473700.0	4.595893e-13	0.1	450473700.0	1.913638e-05	0.1	450473700.0	0.4687091	0.1	450473700.0	4.17456376e-12	0.1	450473700.0	2.291118e-14	0.1	450473700.0	9.550211e-17	0.1
450531900.0	0.04249190275999999	0.1	450531900.0	4.595085e-13	0.1	450531900.0	1.912999e-05	0.1	450531900.0	0.4687159	0.1	450531900.0	4.173830201e-12	0.1	450531900.0	2.290716e-14	0.1	450531900.0	9.548556e-17	0.1
450607100.0	0.04247329951000001	0.1	450607100.0	4.594041e-13	0.1	450607100.0	1.912174e-05	0.1	450607100.0	0.4687247	0.1	450607100.0	4.172882478e-12	0.1	450607100.0	2.290195e-14	0.1	450607100.0	9.546419e-17	0.1
450679900.0	0.042455317050000003	0.1	450679900.0	4.593032e-13	0.1	450679900.0	1.911377e-05	0.1	450679900.0	0.4687332	0.1	450679900.0	4.17196578e-12	0.1	450679900.0	2.289692e-14	0.1	450679900.0	9.544352e-17	0.1
450766000.0	0.04243403045	0.1	450766000.0	4.591836e-13	0.1	450766000.0	1.910433e-05	0.1	450766000.0	0.4687432	0.1	450766000.0	4.1708809530000005e-12	0.1	450766000.0	2.289096e-14	0.1	450766000.0	9.541905e-17	0.1
450899900.0	0.04240095912	0.1	450899900.0	4.589979e-13	0.1	450899900.0	1.908967e-05	0.1	450899900.0	0.4687589	0.1	450899900.0	4.1691936669999995e-12	0.1	450899900.0	2.28817e-14	0.1	450899900.0	9.538103e-17	0.1
450921400.0	0.04239565249999999	0.1	450921400.0	4.589681e-13	0.1	450921400.0	1.908732e-05	0.1	450921400.0	0.4687614	0.1	450921400.0	4.1689234609999996e-12	0.1	450921400.0	2.288021e-14	0.1	450921400.0	9.537493e-17	0.1
450966000.0	0.04238463872999999	0.1	450966000.0	4.589062e-13	0.1	450966000.0	1.908244e-05	0.1	450966000.0	0.4687666	0.1	450966000.0	4.1683620329999995e-12	0.1	450966000.0	2.287712e-14	0.1	450966000.0	9.536226e-17	0.1
451060800.0	0.042361259510000006	0.1	451060800.0	4.587749e-13	0.1	451060800.0	1.907207e-05	0.1	451060800.0	0.4687776	0.1	451060800.0	4.1671681240000005e-12	0.1	451060800.0	2.287057e-14	0.1	451060800.0	9.533536e-17	0.1
451179300.0	0.04233203301	0.1	451179300.0	4.586107e-13	0.1	451179300.0	1.905911e-05	0.1	451179300.0	0.4687914	0.1	451179300.0	4.165677987e-12	0.1	451179300.0	2.286239e-14	0.1	451179300.0	9.530174e-17	0.1
451219600.0	0.04232212062	0.1	451219600.0	4.585549e-13	0.1	451219600.0	1.905472e-05	0.1	451219600.0	0.4687961	0.1	451219600.0	4.165171602e-12	0.1	451219600.0	2.285961e-14	0.1	451219600.0	9.529033e-17	0.1
451265700.0	0.04231075642	0.1	451265700.0	4.58491e-13	0.1	451265700.0	1.904968e-05	0.1	451265700.0	0.4688015	0.1	451265700.0	4.1645911600000005e-12	0.1	451265700.0	2.285642e-14	0.1	451265700.0	9.527725e-17	0.1
451336200.0	0.04229340473	0.1	451336200.0	4.583934e-13	0.1	451336200.0	1.904198e-05	0.1	451336200.0	0.4688097	0.1	451336200.0	4.163704484e-12	0.1	451336200.0	2.285155e-14	0.1	451336200.0	9.525727e-17	0.1
451436100.0	0.042268804	0.1	451436100.0	4.582551e-13	0.1	451436100.0	1.903108e-05	0.1	451436100.0	0.4688213	0.1	451436100.0	4.1624495269999996e-12	0.1	451436100.0	2.284466e-14	0.1	451436100.0	9.522895e-17	0.1
451548400.0	0.04224117949	0.1	451548400.0	4.580998e-13	0.1	451548400.0	1.901883e-05	0.1	451548400.0	0.4688343	0.1	451548400.0	4.161038452e-12	0.1	451548400.0	2.283691e-14	0.1	451548400.0	9.519714e-17	0.1
451691800.0	0.04220593546	0.1	451691800.0	4.579015e-13	0.1	451691800.0	1.900321e-05	0.1	451691800.0	0.468851	0.1	451691800.0	4.159237079e-12	0.1	451691800.0	2.282702e-14	0.1	451691800.0	9.515654e-17	0.1
451844400.0	0.042168458629999996	0.1	451844400.0	4.576905e-13	0.1	451844400.0	1.898659e-05	0.1	451844400.0	0.4688687	0.1	451844400.0	4.157321619e-12	0.1	451844400.0	2.28165e-14	0.1	451844400.0	9.511335e-17	0.1
451951900.0	0.04214209567	0.1	451951900.0	4.575419e-13	0.1	451951900.0	1.89749e-05	0.1	451951900.0	0.4688811	0.1	451951900.0	4.1559725909999995e-12	0.1	451951900.0	2.280909e-14	0.1	451951900.0	9.508294e-17	0.1
452055400.0	0.04211672397	0.1	452055400.0	4.57399e-13	0.1	452055400.0	1.896365e-05	0.1	452055400.0	0.4688931	0.1	452055400.0	4.154674602e-12	0.1	452055400.0	2.280197e-14	0.1	452055400.0	9.505367e-17	0.1
452082100.0	0.0421101758	0.1	452082100.0	4.573622e-13	0.1	452082100.0	1.896075e-05	0.1	452082100.0	0.4688962	0.1	452082100.0	4.1543403470000005e-12	0.1	452082100.0	2.280013e-14	0.1	452082100.0	9.504613e-17	0.1
452130400.0	0.04209832098999999	0.1	452130400.0	4.572954e-13	0.1	452130400.0	1.89555e-05	0.1	452130400.0	0.4689018	0.1	452130400.0	4.153733885e-12	0.1	452130400.0	2.27968e-14	0.1	452130400.0	9.503246e-17	0.1
452218800.0	0.04207669396	0.1	452218800.0	4.571735e-13	0.1	452218800.0	1.89459e-05	0.1	452218800.0	0.468912	0.1	452218800.0	4.152627041e-12	0.1	452218800.0	2.279072e-14	0.1	452218800.0	9.50075e-17	0.1
452296000.0	0.04205777031999999	0.1	452296000.0	4.570669e-13	0.1	452296000.0	1.893752e-05	0.1	452296000.0	0.468921	0.1	452296000.0	4.151658303e-12	0.1	452296000.0	2.27854e-14	0.1	452296000.0	9.498567e-17	0.1
452351200.0	0.04204426344000001	0.1	452351200.0	4.569907e-13	0.1	452351200.0	1.893153e-05	0.1	452351200.0	0.4689273	0.1	452351200.0	4.1509667760000006e-12	0.1	452351200.0	2.278161e-14	0.1	452351200.0	9.497008e-17	0.1
452421600.0	0.04202704193	0.1	452421600.0	4.568936e-13	0.1	452421600.0	1.89239e-05	0.1	452421600.0	0.4689355	0.1	452421600.0	4.1500851049999996e-12	0.1	452421600.0	2.277677e-14	0.1	452421600.0	9.495021e-17	0.1
452493600.0	0.04200942992	0.1	452493600.0	4.567943e-13	0.1	452493600.0	1.891609e-05	0.1	452493600.0	0.4689438	0.1	452493600.0	4.149183417e-12	0.1	452493600.0	2.277181e-14	0.1	452493600.0	9.492987e-17	0.1
452588800.0	0.04198616084	0.1	452588800.0	4.56663e-13	0.1	452588800.0	1.890577e-05	0.1	452588800.0	0.4689548	0.1	452588800.0	4.147991509e-12	0.1	452588800.0	2.276527e-14	0.1	452588800.0	9.4903e-17	0.1
452658500.0	0.04196914959	0.1	452658500.0	4.565671e-13	0.1	452658500.0	1.889823e-05	0.1	452658500.0	0.4689628	0.1	452658500.0	4.147119845e-12	0.1	452658500.0	2.276048e-14	0.1	452658500.0	9.488335e-17	0.1
452716500.0	0.04195499189	0.1	452716500.0	4.564871e-13	0.1	452716500.0	1.889195e-05	0.1	452716500.0	0.4689695	0.1	452716500.0	4.1463942910000004e-12	0.1	452716500.0	2.27565e-14	0.1	452716500.0	9.486698e-17	0.1
452826800.0	0.04192806825	0.1	452826800.0	4.563352e-13	0.1	452826800.0	1.888001e-05	0.1	452826800.0	0.4689822	0.1	452826800.0	4.1450142399999995e-12	0.1	452826800.0	2.274892e-14	0.1	452826800.0	9.483588e-17	0.1
452968600.0	0.04189347502	0.1	452968600.0	4.561399e-13	0.1	452968600.0	1.886467e-05	0.1	452968600.0	0.4689986	0.1	452968600.0	4.143240888e-12	0.1	452968600.0	2.273918e-14	0.1	452968600.0	9.479589e-17	0.1
453121100.0	0.0418563186	0.1	453121100.0	4.5593e-13	0.1	453121100.0	1.88482e-05	0.1	453121100.0	0.4690161	0.1	453121100.0	4.141335436e-12	0.1	453121100.0	2.272872e-14	0.1	453121100.0	9.475293e-17	0.1
453197300.0	0.04183775541	0.1	453197300.0	4.558251e-13	0.1	453197300.0	1.883997e-05	0.1	453197300.0	0.4690249	0.1	453197300.0	4.140382710000001e-12	0.1	453197300.0	2.272349e-14	0.1	453197300.0	9.473146e-17	0.1
453311700.0	0.041809920630000004	0.1	453311700.0	4.556679e-13	0.1	453311700.0	1.882763e-05	0.1	453311700.0	0.469038	0.1	453311700.0	4.138954622e-12	0.1	453311700.0	2.271564e-14	0.1	453311700.0	9.469926e-17	0.1
453402300.0	0.041787873090000004	0.1	453402300.0	4.555432e-13	0.1	453402300.0	1.881786e-05	0.1	453402300.0	0.4690484	0.1	453402300.0	4.137822759e-12	0.1	453402300.0	2.270943e-14	0.1	453402300.0	9.467375e-17	0.1
453508300.0	0.04176210089	0.1	453508300.0	4.553976e-13	0.1	453508300.0	1.880643e-05	0.1	453508300.0	0.4690606	0.1	453508300.0	4.1364997509999994e-12	0.1	453508300.0	2.270216e-14	0.1	453508300.0	9.464392e-17	0.1
453676600.0	0.04172123982999999	0.1	453676600.0	4.551664e-13	0.1	453676600.0	1.878832e-05	0.1	453676600.0	0.4690799	0.1	453676600.0	4.1344011510000005e-12	0.1	453676600.0	2.269064e-14	0.1	453676600.0	9.459661e-17	0.1
453776000.0	0.0416971297	0.1	453776000.0	4.5503e-13	0.1	453776000.0	1.877762e-05	0.1	453776000.0	0.4690913	0.1	453776000.0	4.133162207000001e-12	0.1	453776000.0	2.268383e-14	0.1	453776000.0	9.456867e-17	0.1
453951800.0	0.04165450644	0.1	453951800.0	4.547887e-13	0.1	453951800.0	1.875873e-05	0.1	453951800.0	0.4691114	0.1	453951800.0	4.130971537e-12	0.1	453951800.0	2.26718e-14	0.1	453951800.0	9.451928e-17	0.1
453967200.0	0.04165076176	0.1	453967200.0	4.547675e-13	0.1	453967200.0	1.875707e-05	0.1	453967200.0	0.4691132	0.1	453967200.0	4.130778391e-12	0.1	453967200.0	2.267075e-14	0.1	453967200.0	9.451495e-17	0.1
453980600.0	0.041647517720000006	0.1	453980600.0	4.547492e-13	0.1	453980600.0	1.875563e-05	0.1	453980600.0	0.4691147	0.1	453980600.0	4.1306122639999995e-12	0.1	453980600.0	2.266983e-14	0.1	453980600.0	9.45112e-17	0.1
454015300.0	0.04163910721	0.1	454015300.0	4.547016e-13	0.1	454015300.0	1.87519e-05	0.1	454015300.0	0.4691187	0.1	454015300.0	4.130179934e-12	0.1	454015300.0	2.266746e-14	0.1	454015300.0	9.450145e-17	0.1
454067900.0	0.04162635127	0.1	454067900.0	4.546293e-13	0.1	454067900.0	1.874625e-05	0.1	454067900.0	0.4691247	0.1	454067900.0	4.129524434e-12	0.1	454067900.0	2.266386e-14	0.1	454067900.0	9.448666e-17	0.1
454137500.0	0.041609520229999995	0.1	454137500.0	4.54534e-13	0.1	454137500.0	1.873878e-05	0.1	454137500.0	0.4691327	0.1	454137500.0	4.128657775e-12	0.1	454137500.0	2.26591e-14	0.1	454137500.0	9.446714e-17	0.1
454252700.0	0.04158164541	0.1	454252700.0	4.543761e-13	0.1	454252700.0	1.872642e-05	0.1	454252700.0	0.4691458	0.1	454252700.0	4.127224682e-12	0.1	454252700.0	2.265123e-14	0.1	454252700.0	9.443482e-17	0.1
454375000.0	0.04155206846	0.1	454375000.0	4.542085e-13	0.1	454375000.0	1.871331e-05	0.1	454375000.0	0.4691598	0.1	454375000.0	4.125702522e-12	0.1	454375000.0	2.264287e-14	0.1	454375000.0	9.440051e-17	0.1
454506700.0	0.041520238689999996	0.1	454506700.0	4.540281e-13	0.1	454506700.0	1.86992e-05	0.1	454506700.0	0.4691748	0.1	454506700.0	4.124064273e-12	0.1	454506700.0	2.263387e-14	0.1	454506700.0	9.436357e-17	0.1
454583300.0	0.041501735569999997	0.1	454583300.0	4.539232e-13	0.1	454583300.0	1.8691e-05	0.1	454583300.0	0.4691836	0.1	454583300.0	4.123111547e-12	0.1	454583300.0	2.262864e-14	0.1	454583300.0	9.43421e-17	0.1
454712800.0	0.04147049653	0.1	454712800.0	4.53746e-13	0.1	454712800.0	1.867715e-05	0.1	454712800.0	0.4691983	0.1	454712800.0	4.121502321e-12	0.1	454712800.0	2.261981e-14	0.1	454712800.0	9.430583e-17	0.1
454871200.0	0.04143227879	0.1	454871200.0	4.535292e-13	0.1	454871200.0	1.86602e-05	0.1	454871200.0	0.4692164	0.1	454871200.0	4.1195338209999994e-12	0.1	454871200.0	2.2609e-14	0.1	454871200.0	9.426144e-17	0.1
455105900.0	0.04137578818999999	0.1	455105900.0	4.532084e-13	0.1	455105900.0	1.863515e-05	0.1	455105900.0	0.4692431	0.1	455105900.0	4.116620600999999e-12	0.1	455105900.0	2.2593e-14	0.1	455105900.0	9.419578e-17	0.1
455292800.0	0.04133082201	0.1	455292800.0	4.529531e-13	0.1	455292800.0	1.861522e-05	0.1	455292800.0	0.4692643	0.1	455292800.0	4.114301834e-12	0.1	455292800.0	2.258027e-14	0.1	455292800.0	9.414351e-17	0.1
455465100.0	0.04128942028	0.1	455465100.0	4.527178e-13	0.1	455465100.0	1.859687e-05	0.1	455465100.0	0.4692839	0.1	455465100.0	4.112165205e-12	0.1	455465100.0	2.256854e-14	0.1	455465100.0	9.409535e-17	0.1
455634900.0	0.04124866937	0.1	455634900.0	4.524861e-13	0.1	455634900.0	1.85788e-05	0.1	455634900.0	0.4693031	0.1	455634900.0	4.110062602e-12	0.1	455634900.0	2.255699e-14	0.1	455634900.0	9.404793e-17	0.1
455744000.0	0.04122250668	0.1	455744000.0	4.523374e-13	0.1	455744000.0	1.85672e-05	0.1	455744000.0	0.4693155	0.1	455744000.0	4.1087115729999995e-12	0.1	455744000.0	2.254957e-14	0.1	455744000.0	9.401748e-17	0.1
455766200.0	0.041217190029999996	0.1	455766200.0	4.523071e-13	0.1	455766200.0	1.856484e-05	0.1	455766200.0	0.469318	0.1	455766200.0	4.108436363e-12	0.1	455766200.0	2.254806e-14	0.1	455766200.0	9.401128e-17	0.1
455810600.0	0.04120654672	0.1	455810600.0	4.522465e-13	0.1	455810600.0	1.856012e-05	0.1	455810600.0	0.469323	0.1	455810600.0	4.1078859440000005e-12	0.1	455810600.0	2.254504e-14	0.1	455810600.0	9.399888e-17	0.1
455897000.0	0.041185840849999995	0.1	455897000.0	4.521287e-13	0.1	455897000.0	1.855094e-05	0.1	455897000.0	0.4693328	0.1	455897000.0	4.1068161290000005e-12	0.1	455897000.0	2.253916e-14	0.1	455897000.0	9.397477e-17	0.1
456018500.0	0.041156754510000004	0.1	456018500.0	4.519632e-13	0.1	456018500.0	1.853804e-05	0.1	456018500.0	0.4693465	0.1	456018500.0	4.105312983e-12	0.1	456018500.0	2.253091e-14	0.1	456018500.0	9.394088e-17	0.1
456186400.0	0.041116574319999995	0.1	456186400.0	4.517345e-13	0.1	456186400.0	1.852024e-05	0.1	456186400.0	0.4693655	0.1	456186400.0	4.1032364010000005e-12	0.1	456186400.0	2.251951e-14	0.1	456186400.0	9.389408e-17	0.1
456286600.0	0.04109262438	0.1	456286600.0	4.515981e-13	0.1	456286600.0	1.850961e-05	0.1	456286600.0	0.4693768	0.1	456286600.0	4.101997456e-12	0.1	456286600.0	2.25127e-14	0.1	456286600.0	9.386614e-17	0.1
456346800.0	0.04107825643	0.1	456346800.0	4.515162e-13	0.1	456346800.0	1.850324e-05	0.1	456346800.0	0.4693836	0.1	456346800.0	4.1012538899999995e-12	0.1	456346800.0	2.250862e-14	0.1	456346800.0	9.384939e-17	0.1
456407400.0	0.041063778349999996	0.1	456407400.0	4.514338e-13	0.1	456407400.0	1.849683e-05	0.1	456407400.0	0.4693904	0.1	456407400.0	4.100506319e-12	0.1	456407400.0	2.250451e-14	0.1	456407400.0	9.383252e-17	0.1
456474900.0	0.0410476582	0.1	456474900.0	4.513419e-13	0.1	456474900.0	1.848968e-05	0.1	456474900.0	0.469398	0.1	456474900.0	4.099671683e-12	0.1	456474900.0	2.249993e-14	0.1	456474900.0	9.381371e-17	0.1
456567900.0	0.04102548049	0.1	456567900.0	4.512155e-13	0.1	456567900.0	1.847985e-05	0.1	456567900.0	0.4694085	0.1	456567900.0	4.098523809e-12	0.1	456567900.0	2.249363e-14	0.1	456567900.0	9.378784e-17	0.1
456601300.0	0.04101750051999999	0.1	456601300.0	4.5117e-13	0.1	456601300.0	1.847631e-05	0.1	456601300.0	0.4694123	0.1	456601300.0	4.098110494e-12	0.1	456601300.0	2.249136e-14	0.1	456601300.0	9.377852e-17	0.1
456664400.0	0.041002441710000004	0.1	456664400.0	4.510842e-13	0.1	456664400.0	1.846964e-05	0.1	456664400.0	0.4694194	0.1	456664400.0	4.0973309e-12	0.1	456664400.0	2.248708e-14	0.1	456664400.0	9.376096e-17	0.1
456766100.0	0.04097822143	0.1	456766100.0	4.50946e-13	0.1	456766100.0	1.845889e-05	0.1	456766100.0	0.4694308	0.1	456766100.0	4.096075944e-12	0.1	456766100.0	2.248019e-14	0.1	456766100.0	9.373268e-17	0.1
456875500.0	0.04095215888	0.1	456875500.0	4.507974e-13	0.1	456875500.0	1.844734e-05	0.1	456875500.0	0.4694431	0.1	456875500.0	4.094726915e-12	0.1	456875500.0	2.247278e-14	0.1	456875500.0	9.370226e-17	0.1
457005200.0	0.04092130032	0.1	457005200.0	4.506213e-13	0.1	457005200.0	1.843366e-05	0.1	457005200.0	0.4694577	0.1	457005200.0	4.093127697e-12	0.1	457005200.0	2.2464e-14	0.1	457005200.0	9.366622e-17	0.1
457179200.0	0.0408798986	0.1	457179200.0	4.50385e-13	0.1	457179200.0	1.841531e-05	0.1	457179200.0	0.4694773	0.1	457179200.0	4.090983061000001e-12	0.1	457179200.0	2.245222e-14	0.1	457179200.0	9.361786e-17	0.1
457231700.0	0.04086743302	0.1	457231700.0	4.503139e-13	0.1	457231700.0	1.840978e-05	0.1	457231700.0	0.4694831	0.1	457231700.0	4.0903365689999995e-12	0.1	457231700.0	2.244867e-14	0.1	457231700.0	9.360329e-17	0.1
457257700.0	0.04086125531	0.1	457257700.0	4.502786e-13	0.1	457257700.0	1.840704e-05	0.1	457257700.0	0.4694861	0.1	457257700.0	4.090016325e-12	0.1	457257700.0	2.244691e-14	0.1	457257700.0	9.359607e-17	0.1
457304500.0	0.04085014141	0.1	457304500.0	4.502151e-13	0.1	457304500.0	1.840211e-05	0.1	457304500.0	0.4694913	0.1	457304500.0	4.089439885e-12	0.1	457304500.0	2.244374e-14	0.1	457304500.0	9.358307e-17	0.1
457397300.0	0.04082810388	0.1	457397300.0	4.500892e-13	0.1	457397300.0	1.839234e-05	0.1	457397300.0	0.4695017	0.1	457397300.0	4.0882960139999995e-12	0.1	457397300.0	2.243746e-14	0.1	457397300.0	9.355731e-17	0.1
457496100.0	0.04080465458	0.1	457496100.0	4.499553e-13	0.1	457496100.0	1.838195e-05	0.1	457496100.0	0.4695128	0.1	457496100.0	4.0870800870000005e-12	0.1	457496100.0	2.243079e-14	0.1	457496100.0	9.352989e-17	0.1
457515200.0	0.04080013893	0.1	457515200.0	4.499295e-13	0.1	457515200.0	1.837994e-05	0.1	457515200.0	0.4695149	0.1	457515200.0	4.086845909e-12	0.1	457515200.0	2.24295e-14	0.1	457515200.0	9.352461e-17	0.1
457549000.0	0.04079211892	0.1	457549000.0	4.498837e-13	0.1	457549000.0	1.837639e-05	0.1	457549000.0	0.4695187	0.1	457549000.0	4.086429592e-12	0.1	457549000.0	2.242721e-14	0.1	457549000.0	9.351523e-17	0.1
457601400.0	0.04077969338	0.1	457601400.0	4.498126e-13	0.1	457601400.0	1.837088e-05	0.1	457601400.0	0.4695246	0.1	457601400.0	4.0857841e-12	0.1	457601400.0	2.242367e-14	0.1	457601400.0	9.350069e-17	0.1
457667400.0	0.04076404384	0.1	457667400.0	4.497232e-13	0.1	457667400.0	1.836394e-05	0.1	457667400.0	0.469532	0.1	457667400.0	4.0849724810000005e-12	0.1	457667400.0	2.241921e-14	0.1	457667400.0	9.348239e-17	0.1
457746200.0	0.04074538051	0.1	457746200.0	4.496165e-13	0.1	457746200.0	1.835566e-05	0.1	457746200.0	0.4695408	0.1	457746200.0	4.084003742e-12	0.1	457746200.0	2.241389e-14	0.1	457746200.0	9.346054e-17	0.1
457771700.0	0.04073934297000001	0.1	457771700.0	4.49582e-13	0.1	457771700.0	1.835299e-05	0.1	457771700.0	0.4695436	0.1	457771700.0	4.083690504e-12	0.1	457771700.0	2.241217e-14	0.1	457771700.0	9.345348e-17	0.1
457825900.0	0.04072649692	0.1	457825900.0	4.495085e-13	0.1	457825900.0	1.834729e-05	0.1	457825900.0	0.4695497	0.1	457825900.0	4.083022995e-12	0.1	457825900.0	2.240851e-14	0.1	457825900.0	9.343845e-17	0.1
